Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
2,Vitis_riparia,584.8249134,207.1154915,569.1235835,164.0407837,616.6752700000002,113.0019283,677.7979763999998,66.53416646,435.9096092,276.1246418,469.9265734,260.3929336,440.5774812,227.181153,168.7205499,74.75260087,206.9858275,99.81339979,214.2938527,49.91102101,303.9248624,-248.0500429,330.4601246000001,-200.7745425,366.1924418,-273.4356733,96.69588775,844.3735621,-514.1065209,511.17687289999986,-382.0135815,471.3696448,-589.1393585,331.3090771,-1035.774029,-448.4432564,-715.6769771,-300.6040208,-865.4919694,-611.7083381,-1379.906517,-1614.081403
5,Vitis_riparia,618.2406852999999,34.55380794,594.3840784,16.67175935,595.3059857000002,-15.87061158,621.5195585,-53.01382448,508.9720558,189.9706323,529.6717596,168.6114895,506.71341780000006,164.4438679,124.62862959999998,83.0322828,145.508678,86.62730578,139.50554619999997,64.35490597,156.1601226,-356.0248523,171.2617515,-341.0755468000001,181.891112,-363.2697683,409.2392495,1098.791223,-608.3569054999998,821.6217232000001,-475.3953805,654.6367478999998,-839.2343517999999,561.4093246,-1371.092294,-353.6720018000001,-684.0991190000002,-430.9096662,-867.5681831,-834.3069781,-457.2563962,-1196.58182
6,Vitis_riparia,625.0830656,132.7062162,591.7904981,107.0346957,596.2233913,65.60825646,632.7519767000001,25.6261781,478.795076,293.365637,506.6323304,273.71743050000003,474.7013595,255.3204682,125.7813999,95.21204723,150.53396719999995,99.93259699,137.8085594,64.0852136,182.1751482,-388.2734057,201.9626287,-358.8568248,228.2585471,-395.8643896,230.5927089,977.4159426,-463.3823181,722.2222103999999,-284.2586022,579.4022927,-767.7582924999998,475.3773575,-1254.389477,-260.4022302,-657.8334047999998,-419.9288712,-874.7507669,-638.2775849,-860.7177952999998,-1705.4232370000002
7,Vitis_riparia,582.3847394,134.7692665,559.1055682,123.5097749,562.9888819,88.24732275,599.5753797,57.41498284,455.8069823,328.0874255,471.7052851,316.4847107,454.2849961,305.9334151,139.9424207,98.88433577,153.9154024,102.4992667,151.9193311,80.62638016,240.8736561,-325.5210395000001,252.8989757,-303.4713065,273.93631739999995,-330.26538,222.1390114,854.3573787999999,-416.2229174,639.642605,-308.3502711,587.15812,-596.1674068,462.9316306,-1112.110342,-385.41288110000005,-727.7454498,-386.7171149,-835.4074074,-643.4542715,-1125.473154,-1805.704622
8,Vitis_riparia,622.4713809,146.4022382,596.3145454,114.3944582,597.502202,80.11620157,626.5076291,46.37685273,514.3132017,273.1150874,537.7148251,257.643183,511.5712735,242.9617712,147.47932450000005,65.98140647,166.0269591,70.67183795,162.14404869999996,47.49555704,175.34650119999995,-370.1693918,188.8507125,-349.0382604,203.893813,-376.9016214,318.2046075,997.0939868,-536.4836218,727.5769214,-404.894864,620.0436377999998,-729.6367384,462.4635264,-1138.149098,-353.7206605,-796.0317916,-386.3442359,-893.2261966,-694.9716013,-869.9187138,-1621.190895
9,Vitis_riparia,607.0570458999998,94.34160272,586.7699831,79.00377027,584.6862302000002,48.14187671,601.7451503999998,16.39780023,459.99545599999993,278.3109165,474.7217648,264.84399210000004,453.6571633,257.5238443,136.2163985,86.93464321,152.2145631,91.48906176,150.39657350000004,69.25906052,135.77792419999997,-362.773801,146.868797,-349.8782871,156.62352109999995,-373.6124212,480.5878244,960.5530017,-428.5609512,782.7471693,-302.3234002,649.3048619,-770.1810481000001,472.15282289999993,-1328.311561,-335.6082064,-828.8196098999998,-392.5839781,-927.2865262,-791.4691749,-541.8352984,-1545.078555
10,Vitis_riparia,560.3783451,141.1881342,523.9209672000002,107.8392631,530.9736299,53.17317059,583.1202676,8.420530127000001,393.7204667,290.0542358,423.0752464,270.6425894,388.3576299,249.2440245,243.8159099,62.48152907,278.4768729,75.98481994,278.0580317,36.56024066,245.505953,-298.0396475,265.4669829,-268.496793,292.7726347,-307.0229930000001,238.6461255,914.2601487,-437.8615825,701.8966215,-342.4635581,607.3010831,-653.4643173,461.5525887,-1209.3697619999996,-297.9221478,-758.8899615,-399.4436654,-892.728441,-577.4256621000002,-951.511441,-1832.248071
11,Vitis_riparia,596.5432154,157.1367111,571.9778062,127.0772594,587.1059554999998,82.90730121,622.0199851,53.17620641,418.9425499,283.1277151999999,452.6182663,277.260122,423.2921834,249.6765462,203.3385156,68.86323904,224.1017437,80.05000529,226.7585328,43.9637347,310.2745543000001,-299.8341145,328.2000956,-276.0200007,354.8686966,-317.677967,217.5520554,907.4674126,-545.0625307,653.8851078,-366.20439510000006,528.0340139,-731.6118871,399.8607417,-1078.435832,-373.3890015,-764.2245556,-384.4435309,-859.1777347999998,-607.2386771,-1192.87722,-1653.882825
13,Vitis_riparia,646.6796416,163.7308678,628.4300574,145.27733590000003,632.5573062999998,110.44182340000002,662.1899761,76.14140447,437.7541301,302.9114914,464.939061,289.8090777,439.8707232,270.51579080000005,224.9076544,83.12213378,246.0076494,92.31710022,249.0805652,62.0751075,196.7130659,-310.1906046000001,210.4406564,-292.0496611,240.35943030000004,-323.3831016000001,121.9779158,868.6405263,-524.2988353000002,615.5338813,-293.4761564,483.47397689999985,-686.0792855000002,345.6502015000001,-1191.390508,-350.269989,-641.3657427,-360.3874432,-906.9025776,-588.322902,-1158.394728,-1685.037017
19,Vitis_riparia,568.601817,213.7686832,537.9955193,191.6872659,583.8618311,150.86863789999995,635.4523515999998,104.366278,453.3891284,296.8251157,478.07326219999993,299.1488873,464.73381330000007,258.9823353,208.0440396,97.8515661,224.9141237,117.0803085,254.8267436,63.8647791,265.6268104,-271.3106856,279.757809,-245.0743821,323.8424852,-283.46771980000005,77.54145102,866.8943234,-322.2982286,517.9671199000002,-332.20685469999995,457.8899449,-733.6633954,175.7370581,-1055.355896,-656.109079,-652.9894052999998,-482.82069180000013,-710.1781642000002,-586.2596047000002,-1549.969241,-1287.890141
