Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
0,Vitis_acerifolia,579.0147417999999,49.66928625,564.1170096,34.56286903,586.7811352000001,-8.117119642999999,606.0324877,-52.23217165,449.5190454,242.68203689999999,460.23606359999997,234.2428261,443.7113565,225.0177401,154.9851237,65.86993094,168.39407250000002,70.73719229999999,166.5301861,52.44833153,205.1658299,-295.90759330000003,214.29275719999998,-282.81166310000003,226.2476248,-300.95039049999997,347.4892863,1043.06882,-405.8898893,827.7496352000001,-378.7633025,627.8770943,-773.4171673999999,530.3606591,-1338.595312,-296.6489113,-788.5028681,-421.58033,-878.4847894,-733.5993712000001,-608.8633914,-1612.4388720000002
1,Vitis_aestivalis,622.3842662000001,158.8658073,605.4782796000001,137.44367749999998,614.6664753,111.06210800000001,642.9652767000001,89.00038298,459.763759,289.5608325,476.5025837,285.69960130000004,455.22773499999994,275.6204733,138.67649730000002,72.4039569,153.8177718,78.43244818,151.136528,57.63070727,237.6052918,-327.3304872,248.7784232,-310.6019723,262.10819649999996,-333.0690879,256.3427992,984.0494527999999,-409.3614915,660.2355278,-363.53094849999997,553.9381768999999,-725.2110547999999,343.277655,-1028.649169,-398.06719689999994,-729.2320755,-398.3559971,-911.9015142000001,-677.7098897999999,-1157.56763,-1652.086177
2,Vitis_riparia,584.8249134,207.1154915,569.1235835,164.0407837,616.6752700000001,113.0019283,677.7979763999999,66.53416646,435.90960920000003,276.1246418,469.9265734,260.3929336,440.57748119999997,227.18115299999997,168.7205499,74.75260087,206.9858275,99.81339979,214.29385269999997,49.91102101,303.9248624,-248.0500429,330.46012460000003,-200.7745425,366.1924418,-273.4356733,96.69588775,844.3735621,-514.1065209,511.1768728999999,-382.0135815,471.3696448,-589.1393585,331.3090771,-1035.774029,-448.44325639999994,-715.6769771,-300.6040208,-865.4919694,-611.7083381,-1379.906517,-1614.081403
3,Vitis_acerifolia,585.6098525,216.7782123,568.549214,174.65132769999997,581.5634255,114.8671252,639.6390369,60.32668686,424.0754767,286.3612168,483.7930779,280.2424682,449.44149510000005,221.1492575,210.53170740000002,67.63955706,247.2392497,89.08492083,257.17493509999997,25.37570797,234.31464390000002,-287.429376,262.42673560000003,-244.7550986,294.19712979999997,-307.13802660000005,352.51620360000004,921.2999804,-528.2147375,606.0169419,-330.7791125,523.0968,-717.3181417000001,274.4521963,-1178.749422,-518.6634644999999,-794.9057095,-317.4803629,-897.4192007000001,-587.3817669,-1143.68586,-1598.4943039999998
4,Vitis_aestivalis,530.0390984000001,111.30053899999999,491.1187847,77.7357486,486.645484,20.77576339,554.1431717999999,-18.32801167,371.01433169999996,288.1618576,399.60914069999995,278.00235039999995,357.0761357,257.0238084,212.6586625,59.40561511,238.92963250000003,77.69044466,239.73597969999997,27.38426467,239.45469330000003,-321.6653798,266.1793519,-286.21558710000005,295.87975739999996,-343.5822019,307.4957665,984.0095213,-424.74917410000006,776.9481509999999,-361.1532096,660.9915417999999,-665.6391091,478.49093889999995,-1140.663125,-310.6635434,-593.9004012999999,-346.29702260000005,-873.3540588999999,-561.5881703,-930.5209130000001,-1909.5806280000002
5,Vitis_riparia,618.2406852999999,34.55380794,594.3840784,16.67175935,595.3059857000001,-15.87061158,621.5195585,-53.01382448,508.9720558,189.9706323,529.6717596,168.6114895,506.71341780000006,164.4438679,124.62862959999998,83.0322828,145.508678,86.62730578,139.50554619999997,64.35490597,156.1601226,-356.0248523,171.2617515,-341.07554680000004,181.89111200000002,-363.2697683,409.2392495,1098.791223,-608.3569054999999,821.6217232000001,-475.3953805,654.6367478999999,-839.2343517999999,561.4093246,-1371.092294,-353.67200180000003,-684.0991190000001,-430.90966619999995,-867.5681831,-834.3069781,-457.25639620000004,-1196.5818199999999
6,Vitis_riparia,625.0830656,132.7062162,591.7904981,107.0346957,596.2233913,65.60825646,632.7519767000001,25.6261781,478.795076,293.365637,506.63233039999994,273.71743050000003,474.70135949999997,255.3204682,125.78139990000001,95.21204723,150.53396719999998,99.93259699,137.8085594,64.0852136,182.1751482,-388.2734057,201.96262869999998,-358.8568248,228.2585471,-395.86438960000004,230.59270890000002,977.4159426000001,-463.38231809999996,722.2222103999999,-284.2586022,579.4022927,-767.7582924999999,475.3773575,-1254.389477,-260.40223019999996,-657.8334047999999,-419.9288712,-874.7507669,-638.2775849,-860.7177952999999,-1705.4232370000002
7,Vitis_riparia,582.3847394,134.76926650000001,559.1055682,123.50977490000001,562.9888819,88.24732275,599.5753797,57.41498284,455.80698229999996,328.0874255,471.70528509999997,316.4847107,454.2849961,305.9334151,139.94242069999999,98.88433577,153.9154024,102.4992667,151.9193311,80.62638016,240.87365609999998,-325.52103950000003,252.89897569999997,-303.47130649999997,273.93631739999995,-330.26538,222.13901140000002,854.3573787999999,-416.2229174,639.642605,-308.3502711,587.15812,-596.1674068,462.9316306,-1112.110342,-385.41288110000005,-727.7454498,-386.71711489999996,-835.4074074,-643.4542715,-1125.473154,-1805.704622
8,Vitis_riparia,622.4713809,146.4022382,596.3145454,114.39445819999999,597.502202,80.11620157,626.5076291,46.37685273,514.3132017,273.1150874,537.7148251,257.643183,511.5712735,242.9617712,147.47932450000002,65.98140647,166.0269591,70.67183795,162.14404869999998,47.49555704,175.34650119999998,-370.1693918,188.8507125,-349.03826039999996,203.893813,-376.90162139999995,318.2046075,997.0939867999999,-536.4836218,727.5769214,-404.89486400000004,620.0436377999999,-729.6367384,462.4635264,-1138.149098,-353.7206605,-796.0317916,-386.34423589999994,-893.2261966,-694.9716013,-869.9187138,-1621.190895
9,Vitis_riparia,607.0570458999999,94.34160272,586.7699831,79.00377027,584.6862302000001,48.14187671,601.7451503999999,16.39780023,459.99545599999993,278.3109165,474.7217648,264.84399210000004,453.65716330000004,257.5238443,136.2163985,86.93464321,152.2145631,91.48906176,150.39657350000002,69.25906052,135.77792419999997,-362.773801,146.868797,-349.8782871,156.62352109999998,-373.61242119999997,480.5878244,960.5530017000001,-428.56095120000003,782.7471693,-302.3234002,649.3048619,-770.1810481000001,472.15282289999993,-1328.311561,-335.6082064,-828.8196098999999,-392.5839781,-927.2865262,-791.4691749,-541.8352984,-1545.078555
10,Vitis_riparia,560.3783451,141.1881342,523.9209672000001,107.83926310000001,530.9736299,53.17317059,583.1202676,8.420530127000001,393.7204667,290.0542358,423.07524639999997,270.64258939999996,388.35762989999995,249.24402450000002,243.81590989999998,62.48152907,278.4768729,75.98481994,278.05803169999996,36.56024066,245.50595299999998,-298.0396475,265.4669829,-268.496793,292.7726347,-307.02299300000004,238.64612549999998,914.2601487,-437.8615825,701.8966215,-342.4635581,607.3010831,-653.4643173,461.5525887,-1209.3697619999998,-297.9221478,-758.8899615,-399.4436654,-892.728441,-577.4256621000001,-951.511441,-1832.248071
11,Vitis_riparia,596.5432154,157.1367111,571.9778062,127.0772594,587.1059554999999,82.90730121,622.0199851,53.17620641,418.94254989999996,283.12771519999995,452.61826629999996,277.260122,423.2921834,249.6765462,203.3385156,68.86323904,224.1017437,80.05000529,226.7585328,43.9637347,310.27455430000003,-299.8341145,328.2000956,-276.02000069999997,354.8686966,-317.67796699999997,217.5520554,907.4674126,-545.0625307,653.8851078,-366.20439510000006,528.0340139,-731.6118871,399.8607417,-1078.4358320000001,-373.3890015,-764.2245556,-384.4435309,-859.1777347999999,-607.2386771,-1192.8772199999999,-1653.882825
12,Vitis_vulpina,525.3593867999999,128.7098168,506.2937546,113.7090317,520.6234578,79.92063761,553.1587109000001,53.63606114,361.6422471,324.7758955,372.1221162,312.37590750000004,356.11470810000003,309.3573967,181.2288729,76.68979973,201.97495609999999,78.69483737,195.66950769999997,61.95608339,245.6338195,-304.5297463,258.2515666,-288.3977062,269.444977,-307.8879023,234.5607565,952.8009652000001,-285.4718118,713.1773284,-279.9223341,544.4969342999999,-595.8193636,346.44766660000005,-868.7176573999999,-234.4372301,-775.7300452000001,-360.3709288,-824.5630117000001,-630.404193,-1151.854614,-1970.720655
13,Vitis_riparia,646.6796416,163.7308678,628.4300574,145.27733590000003,632.5573062999999,110.44182340000002,662.1899761,76.14140447,437.7541301,302.9114914,464.93906100000004,289.8090777,439.8707232,270.51579080000005,224.9076544,83.12213378,246.0076494,92.31710022,249.08056519999997,62.075107499999994,196.7130659,-310.19060460000003,210.44065640000002,-292.0496611,240.35943030000004,-323.38310160000003,121.9779158,868.6405263,-524.2988353000001,615.5338813,-293.4761564,483.4739768999999,-686.0792855000001,345.65020150000004,-1191.390508,-350.269989,-641.3657427,-360.3874432,-906.9025776000001,-588.322902,-1158.394728,-1685.037017
14,Vitis_coignetiae,533.4370142,132.05515649999998,510.82544900000005,113.37995330000001,513.0514774000001,87.73618514,541.2058354,60.85730799,460.96576880000003,205.62739919999999,486.60857419999996,190.31406919999998,461.8638344,175.6689679,211.2453247,69.32072203,236.1317846,77.85101951,230.9150463,47.75086806,263.8816358,-265.9548284,275.4966182,-247.9425647,292.93822739999996,-270.1764793,392.7226125,985.5293905999999,-501.6206029,742.7149824,-435.9333527,601.0741159,-642.1422963,443.95449929999995,-1215.712566,-308.4039743,-871.0222776,-477.2279978,-856.2458759,-639.6266856000001,-888.6122313,-1724.502107
15,Vitis_labrusca,515.3582704,140.5986018,479.378805,106.2032838,495.4641873,45.29097486,568.997595,2.372450656,379.62407460000003,275.5831237,421.7907123,245.4860274,378.3839408,224.2422364,148.94582869999996,64.94892717,191.12638080000002,77.82519081,187.88092519999998,20.80715429,305.00431960000003,-317.63350130000003,331.2518912,-272.20547610000006,367.69663199999997,-322.889476,274.2845497,909.4758673,-382.7714287,801.1106677,-352.22074460000005,672.2559156000001,-659.3886762,540.1034248999999,-1119.6615880000002,-304.7344829,-705.5674318,-414.9106226,-866.5978252999998,-644.817948,-958.9804176000001,-1849.11234
16,Vitis_cinerea,554.6982952999999,133.8537461,506.27420710000007,91.67301673,519.7239329,40.25723802,593.841662,-39.66665105,445.50900549999994,277.8487649,489.0427098,218.8995001,427.8832478,208.93292350000002,198.40527619999997,97.52484883,256.57734159999995,110.2645165,242.79190899999998,41.49154548,197.7596257,-298.60012589999997,240.1374853,-248.9530517,279.7637231,-332.0829368,244.54890580000003,1027.963657,-506.6831864,701.9786835,-414.6410773,605.4162478999999,-630.9593576000001,476.2309574,-1166.904493,-364.7518502,-658.8386065000001,-376.61556010000004,-806.5939275000001,-539.7837079,-1012.3366789999999,-1831.8817620000002
17,Vitis_acerifolia,597.5649011,158.33854540000002,568.3874976,129.3391092,623.6200774,68.47037138,674.2169996,21.04992358,497.2426966,243.87926430000002,552.5022551,210.78082149999997,513.7934506,203.4020841,159.1563005,103.58052740000001,191.76986540000001,107.94835459999999,182.412697,78.64730914,190.52032680000002,-326.4182312,212.30881569999997,-306.64725350000003,228.10250440000002,-349.0713678999999,224.3961466,943.4800190999999,-560.2961627000001,715.7591087999999,-350.0973319,550.8274593,-787.5191269,407.416232,-1222.59761,-259.80186890000004,-669.2784533,-344.189736,-907.6454642000001,-677.779542,-918.5603854,-1679.01113
19,Vitis_riparia,568.601817,213.7686832,537.9955193,191.6872659,583.8618311,150.86863789999998,635.4523515999999,104.36627800000001,453.3891284,296.82511569999997,478.07326219999993,299.1488873,464.73381330000007,258.9823353,208.0440396,97.8515661,224.91412369999998,117.0803085,254.8267436,63.8647791,265.6268104,-271.3106856,279.757809,-245.0743821,323.8424852,-283.46771980000005,77.54145102,866.8943234,-322.2982286,517.9671199000001,-332.20685469999995,457.8899449,-733.6633954,175.7370581,-1055.355896,-656.109079,-652.9894052999999,-482.8206918000001,-710.1781642000001,-586.2596047000001,-1549.969241,-1287.890141
20,Vitis_rupestris,619.1796616,104.8248831,601.41542,68.36687209,660.2130362,4.828273708,700.1051217999999,-74.60608066,444.7061688,216.35762110000002,487.9633012,209.6925555,467.54777939999997,176.3878301,164.9233235,56.430784200000005,208.5444306,87.73296819,209.8332054,35.01597914,245.5545894,-295.39812810000006,277.0685346,-268.90122660000003,295.2563237,-328.9233174,280.9398427,891.0139972999999,-626.2833061000001,741.517513,-506.17482429999995,643.4497146000001,-936.7330019999999,362.1335709,-1115.832282,-154.276,-877.0373960000001,-265.52794900000004,-877.2720176000001,-572.3732489,-723.9179113,-1637.746612
21,Vitis_labrusca,567.0751932000001,178.8129081,506.3402953,122.65855559999999,508.4738333000001,51.63128697,597.907524,-20.24150504,408.8821158,288.50080249999996,455.09968719999995,269.9488409,393.620024,209.7262674,266.23688680000004,101.86376390000001,316.5674606,119.5590067,292.4017707,19.70979646,195.09500369999998,-300.52333369999997,244.35880840000002,-247.3144566,286.4185961,-339.1055921,61.80916968,827.1549057,-462.9268331,670.9439539,-350.6293235,540.2261657,-619.7226036000001,407.0107157,-1206.772598,112.52503,-701.7502103999999,-431.49916540000004,-818.9977116,-722.8543772999999,-939.4870892000001,-1858.7335699999999
22,Vitis_cinerea,593.5701554,190.7674606,550.2136277000001,136.2006144,541.8628387,94.94653227,642.0651636,23.85908272,405.0428062,304.3941565,474.6321363,284.7841483,424.61516050000006,247.71110919999998,204.1143946,105.68672520000001,290.3858738,126.4884655,270.77712010000005,56.91163646,208.7906155,-246.2293679,260.89748560000004,-188.329486,308.1687814,-283.5642628,20.39652891,854.3848052999999,-454.1572039,508.46555880000005,-442.9356387,410.5284294,-540.0667837,323.4703948,-930.9751943,-363.3550302,-703.4464072000001,-360.93270789999997,-672.8459637,-454.5009418000001,-1451.105497,-1771.687323
23,Vitis_riparia,710.7516295,132.7437944,691.0878134,117.8666358,718.4914372999999,66.9709529,749.5250204,16.33892598,481.1963745,327.38505130000004,498.8456449,319.77671739999994,481.41696540000004,305.5173591,153.3425545,67.638143,173.98645080000003,75.29237244,174.5035065,49.34301702,233.0939636,-343.04368769999996,250.3249999,-326.0632206,262.35735730000005,-350.4923153,51.0738846,938.9779379,-621.7369202000001,579.6342557,-428.6740238,463.7225006,-751.3900495,255.63872310000002,-1001.7203900000001,-299.37847089999997,-744.7723205,-400.3920425,-880.4315472000001,-538.128379,-1201.272352,-1459.348271
24,Vitis_riparia,641.1603488,169.7016466,614.3126581,144.0937889,718.4699427999999,73.60662079,761.8436433999999,33.68664775,514.0561775,299.6454609,538.9990096,290.8299832,509.626104,274.3930309,141.3255261,80.39201279,157.31939880000002,92.13109509999998,164.3196634,63.95449321,190.0109003,-400.5276331,206.2255996,-383.16015939999994,231.8764193,-419.35603230000004,193.215318,1003.63624,-560.1295405000001,658.0750826000001,-402.2321997,542.1747389999999,-759.1012995,327.7927161,-1162.8942960000002,-460.366779,-777.184703,-361.7507903,-898.1377457000001,-710.774492,-1023.080926,-1318.177672
