Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
0,year2013,579.0147417999998,49.66928625,564.1170096,34.56286903,586.7811352000001,-8.117119642999999,606.0324877,-52.23217165,449.5190454,242.6820369,460.2360636,234.2428261,443.7113565,225.0177401,154.9851237,65.86993094,168.39407250000005,70.73719229999998,166.5301861,52.44833153,205.1658299,-295.9075933000001,214.2927572,-282.8116631000001,226.2476248,-300.9503905,347.4892863,1043.06882,-405.8898893,827.7496352000002,-378.7633025,627.8770943,-773.4171673999998,530.3606591,-1338.595312,-296.6489113,-788.5028681,-421.58033,-878.4847894,-733.5993712000002,-608.8633914,-1612.4388720000004
1,year2013,622.3842662000002,158.8658073,605.4782796000002,137.44367749999998,614.6664753,111.062108,642.9652767000001,89.00038298,459.763759,289.5608325,476.5025837,285.6996013000001,455.227735,275.6204733,138.67649730000002,72.4039569,153.8177718,78.43244818,151.136528,57.63070727,237.6052918,-327.3304872,248.7784232,-310.6019723,262.1081965,-333.0690879,256.3427992,984.0494528,-409.3614915,660.2355278,-363.5309485,553.9381768999998,-725.2110547999998,343.277655,-1028.649169,-398.0671969,-729.2320755,-398.3559971,-911.9015142,-677.7098897999998,-1157.56763,-1652.086177
2,year2013,584.8249134,207.1154915,569.1235835,164.0407837,616.6752700000002,113.0019283,677.7979763999998,66.53416646,435.9096092,276.1246418,469.9265734,260.3929336,440.5774812,227.181153,168.7205499,74.75260087,206.9858275,99.81339979,214.2938527,49.91102101,303.9248624,-248.0500429,330.4601246000001,-200.7745425,366.1924418,-273.4356733,96.69588775,844.3735621,-514.1065209,511.17687289999986,-382.0135815,471.3696448,-589.1393585,331.3090771,-1035.774029,-448.4432564,-715.6769771,-300.6040208,-865.4919694,-611.7083381,-1379.906517,-1614.081403
3,year2013,585.6098525,216.7782123,568.549214,174.65132769999997,581.5634255,114.8671252,639.6390369,60.32668686,424.0754767,286.3612168,483.7930779,280.2424682,449.44149510000005,221.1492575,210.5317074,67.63955706,247.2392497,89.08492083,257.1749351,25.37570797,234.3146439,-287.429376,262.42673560000003,-244.7550986,294.1971298,-307.1380266000001,352.5162036000001,921.2999804,-528.2147375,606.0169419,-330.7791125,523.0968,-717.3181417000002,274.4521963,-1178.749422,-518.6634644999998,-794.9057095,-317.4803629,-897.4192007000001,-587.3817669,-1143.68586,-1598.4943039999996
4,year2013,530.0390984000002,111.300539,491.1187847,77.7357486,486.645484,20.77576339,554.1431717999999,-18.32801167,371.0143317,288.1618576,399.6091407,278.00235039999995,357.0761357,257.0238084,212.6586625,59.40561511,238.92963250000003,77.69044466,239.7359797,27.38426467,239.45469330000003,-321.6653798,266.1793519,-286.21558710000005,295.8797574,-343.5822019,307.4957665,984.0095213,-424.74917410000006,776.9481509999998,-361.1532096,660.9915417999998,-665.6391091,478.4909389,-1140.663125,-310.6635434,-593.9004012999999,-346.29702260000005,-873.3540588999998,-561.5881703,-930.520913,-1909.580628
5,year2013,618.2406852999999,34.55380794,594.3840784,16.67175935,595.3059857000002,-15.87061158,621.5195585,-53.01382448,508.9720558,189.9706323,529.6717596,168.6114895,506.71341780000006,164.4438679,124.62862959999998,83.0322828,145.508678,86.62730578,139.50554619999997,64.35490597,156.1601226,-356.0248523,171.2617515,-341.0755468000001,181.891112,-363.2697683,409.2392495,1098.791223,-608.3569054999998,821.6217232000001,-475.3953805,654.6367478999998,-839.2343517999999,561.4093246,-1371.092294,-353.6720018000001,-684.0991190000002,-430.9096662,-867.5681831,-834.3069781,-457.2563962,-1196.58182
6,year2013,625.0830656,132.7062162,591.7904981,107.0346957,596.2233913,65.60825646,632.7519767000001,25.6261781,478.795076,293.365637,506.6323304,273.71743050000003,474.7013595,255.3204682,125.7813999,95.21204723,150.53396719999995,99.93259699,137.8085594,64.0852136,182.1751482,-388.2734057,201.9626287,-358.8568248,228.2585471,-395.8643896,230.5927089,977.4159426,-463.3823181,722.2222103999999,-284.2586022,579.4022927,-767.7582924999998,475.3773575,-1254.389477,-260.4022302,-657.8334047999998,-419.9288712,-874.7507669,-638.2775849,-860.7177952999998,-1705.4232370000002
7,year2013,582.3847394,134.7692665,559.1055682,123.5097749,562.9888819,88.24732275,599.5753797,57.41498284,455.8069823,328.0874255,471.7052851,316.4847107,454.2849961,305.9334151,139.9424207,98.88433577,153.9154024,102.4992667,151.9193311,80.62638016,240.8736561,-325.5210395000001,252.8989757,-303.4713065,273.93631739999995,-330.26538,222.1390114,854.3573787999999,-416.2229174,639.642605,-308.3502711,587.15812,-596.1674068,462.9316306,-1112.110342,-385.41288110000005,-727.7454498,-386.7171149,-835.4074074,-643.4542715,-1125.473154,-1805.704622
8,year2013,622.4713809,146.4022382,596.3145454,114.3944582,597.502202,80.11620157,626.5076291,46.37685273,514.3132017,273.1150874,537.7148251,257.643183,511.5712735,242.9617712,147.47932450000005,65.98140647,166.0269591,70.67183795,162.14404869999996,47.49555704,175.34650119999995,-370.1693918,188.8507125,-349.0382604,203.893813,-376.9016214,318.2046075,997.0939868,-536.4836218,727.5769214,-404.894864,620.0436377999998,-729.6367384,462.4635264,-1138.149098,-353.7206605,-796.0317916,-386.3442359,-893.2261966,-694.9716013,-869.9187138,-1621.190895
9,year2013,607.0570458999998,94.34160272,586.7699831,79.00377027,584.6862302000002,48.14187671,601.7451503999998,16.39780023,459.99545599999993,278.3109165,474.7217648,264.84399210000004,453.6571633,257.5238443,136.2163985,86.93464321,152.2145631,91.48906176,150.39657350000004,69.25906052,135.77792419999997,-362.773801,146.868797,-349.8782871,156.62352109999995,-373.6124212,480.5878244,960.5530017,-428.5609512,782.7471693,-302.3234002,649.3048619,-770.1810481000001,472.15282289999993,-1328.311561,-335.6082064,-828.8196098999998,-392.5839781,-927.2865262,-791.4691749,-541.8352984,-1545.078555
10,year2013,560.3783451,141.1881342,523.9209672000002,107.8392631,530.9736299,53.17317059,583.1202676,8.420530127000001,393.7204667,290.0542358,423.0752464,270.6425894,388.3576299,249.2440245,243.8159099,62.48152907,278.4768729,75.98481994,278.0580317,36.56024066,245.505953,-298.0396475,265.4669829,-268.496793,292.7726347,-307.0229930000001,238.6461255,914.2601487,-437.8615825,701.8966215,-342.4635581,607.3010831,-653.4643173,461.5525887,-1209.3697619999996,-297.9221478,-758.8899615,-399.4436654,-892.728441,-577.4256621000002,-951.511441,-1832.248071
